timestamp,test_id,test_name,test_status,environment,start_time,end_time,duration_ms,error_code,transaction_id,amount,currency,payment_method,sender_account,receiver_account,country,fraud_score,fee,balance_before,balance_after
2026-02-02T01:19:28.739802,TST-01736,Payment_Transaction_Test_32,PASS,PROD,2026-02-02T01:19:28.739802,2026-02-02T01:19:31.207802,2468,,c6cd4fd2-137b-41af-b99a-f198bbdf51cb,2506.13,EUR,SEPA,ACC897713,ACC515060,GB,0.371,52.78,15339.34,12780.43
2026-02-02T01:19:38.739802,TST-01737,Payment_Transaction_Test_27,PASS,STAGING,2026-02-02T01:19:38.739802,2026-02-02T01:19:39.103802,364,,774d72e4-4965-4236-afc8-7506e969713a,1142.27,USD,SEPA,ACC864988,ACC275076,FR,0.798,2.35,17484.3,16339.68
2026-02-02T01:19:48.739802,TST-01738,Payment_Transaction_Test_3,PASS,PROD,2026-02-02T01:19:48.739802,2026-02-02T01:19:52.735802,3996,,8dbf251e-589e-478e-950c-ab8e5fe56800,637.34,GBP,INSTANT,ACC856885,ACC641840,ES,0.791,14.63,19783.25,19131.28
2026-02-02T01:19:58.739802,TST-01739,Payment_Transaction_Test_49,PASS,PROD,2026-02-02T01:19:58.739802,2026-02-02T01:20:03.107802,4368,,2696affe-37ca-4c44-8670-cf346d3a39ac,3985.44,GBP,CARD,ACC246310,ACC212836,FR,0.695,76.41,13894.48,9832.63
2026-02-02T01:20:08.739802,TST-01740,Payment_Transaction_Test_19,FAIL,STAGING,2026-02-02T01:20:08.739802,2026-02-02T01:20:13.258802,4519,ERR_FRAUD_SUSPECTED,98e0b084-cbb6-421f-ac9d-2b58cce3f1c6,2195.24,GBP,SEPA,ACC335834,ACC271687,DE,0.725,21.06,11354.96,9138.66
2026-02-02T01:20:18.739802,TST-01741,Payment_Transaction_Test_22,PASS,QA,2026-02-02T01:20:18.739802,2026-02-02T01:20:23.351802,4612,,a486ed06-1e51-4956-84a0-11e47d83cb73,3376.49,USD,WIRE,ACC887498,ACC559203,ES,0.974,7.66,11279.7,7895.55
2026-02-02T01:20:28.739802,TST-01742,Payment_Transaction_Test_35,PASS,QA,2026-02-02T01:20:28.739802,2026-02-02T01:20:32.891802,4152,,794e70d5-2617-4ad0-b713-da1003a37525,2483.09,USD,CARD,ACC647096,ACC239597,US,0.393,54.65,19371.05,16833.31
2026-02-02T01:20:38.739802,TST-01743,Payment_Transaction_Test_13,PASS,STAGING,2026-02-02T01:20:38.739802,2026-02-02T01:20:42.252802,3513,,91c01ce9-75f5-4c8d-89bb-4b1698e04735,3084.34,GBP,SEPA,ACC506034,ACC946710,NL,0.084,70.28,14026.15,10871.53
2026-02-02T01:20:48.739802,TST-01744,Payment_Transaction_Test_38,PASS,PROD,2026-02-02T01:20:48.739802,2026-02-02T01:20:53.441802,4702,,38ad5cfa-cc2d-4b4c-9a58-c71da3167ba0,4729.33,EUR,WIRE,ACC641603,ACC180929,NL,0.069,31.9,481.12,-4280.11
2026-02-02T01:20:58.739802,TST-01745,Payment_Transaction_Test_18,PASS,STAGING,2026-02-02T01:20:58.739802,2026-02-02T01:21:02.353802,3614,,4241604d-1181-4493-8f51-9f162c129fac,1698.03,EUR,WIRE,ACC686881,ACC565671,FR,0.901,19.46,677.68,-1039.81
2026-02-02T01:21:08.739802,TST-01746,Payment_Transaction_Test_7,PASS,QA,2026-02-02T01:21:08.739802,2026-02-02T01:21:11.983802,3244,,cf830941-0f17-47dd-a658-a6b0c431850c,2141.31,EUR,INSTANT,ACC285867,ACC696394,ES,0.478,22.51,4333.98,2170.16
2026-02-02T01:21:18.739802,TST-01747,Payment_Transaction_Test_33,PASS,QA,2026-02-02T01:21:18.739802,2026-02-02T01:21:20.480802,1741,,f1b34f59-f3a4-4195-8698-4708770c85c1,4657.27,GBP,INSTANT,ACC481233,ACC316031,US,0.451,18.21,3746.46,-929.02
2026-02-02T01:21:28.739802,TST-01748,Payment_Transaction_Test_49,SKIPPED,QA,2026-02-02T01:21:28.739802,2026-02-02T01:21:32.947802,4208,,8a9dffab-0303-4454-a7e3-7f561d1296f0,4117.99,GBP,INSTANT,ACC298200,ACC732492,FR,0.306,24.18,12092.87,7950.7
2026-02-02T01:21:38.739802,TST-01749,Payment_Transaction_Test_21,PASS,STAGING,2026-02-02T01:21:38.739802,2026-02-02T01:21:41.973802,3234,,725dafc6-a46c-43bc-900a-c0df7ed593b0,4541.86,EUR,CARD,ACC194451,ACC673374,DE,0.748,17.81,18501.28,13941.61
2026-02-02T01:21:48.739802,TST-01750,Payment_Transaction_Test_33,FAIL,PROD,2026-02-02T01:21:48.739802,2026-02-02T01:21:53.527802,4788,ERR_LIMIT_EXCEEDED,9bda0d05-f7b7-4756-82ac-c60b798cd1b3,1377.6,USD,CARD,ACC942390,ACC766260,GB,0.29,19.94,10287.76,8890.22
2026-02-02T01:21:58.739802,TST-01751,Payment_Transaction_Test_13,FAIL,STAGING,2026-02-02T01:21:58.739802,2026-02-02T01:22:00.046802,1307,ERR_PAYMENT_TIMEOUT,97eb1f6f-885e-4531-bdb1-a30302a57c52,4259.58,GBP,CARD,ACC300444,ACC524724,ES,0.178,38.74,12194.58,7896.26
2026-02-02T01:22:08.739802,TST-01752,Payment_Transaction_Test_39,PASS,QA,2026-02-02T01:22:08.739802,2026-02-02T01:22:10.885802,2146,,56bd63c9-47d2-4682-8abb-d3b593edf1d4,3704.0,EUR,INSTANT,ACC944174,ACC848029,ES,0.81,91.71,6146.19,2350.48
2026-02-02T01:22:18.739802,TST-01753,Payment_Transaction_Test_46,PASS,PROD,2026-02-02T01:22:18.739802,2026-02-02T01:22:21.738802,2999,,8bf97bde-7dcf-4250-80ba-9b4e65933eb0,1301.61,EUR,SEPA,ACC587247,ACC918430,ES,0.739,8.1,4672.06,3362.35
2026-02-02T01:22:28.739802,TST-01754,Payment_Transaction_Test_15,PASS,QA,2026-02-02T01:22:28.739802,2026-02-02T01:22:30.780802,2041,,a62b578f-8501-48ac-a673-74b8a4d605e9,262.16,EUR,CARD,ACC735194,ACC906794,NL,0.857,0.47,12862.17,12599.54
2026-02-02T01:22:38.739802,TST-01755,Payment_Transaction_Test_7,PASS,PROD,2026-02-02T01:22:38.739802,2026-02-02T01:22:41.468802,2729,,87021da9-f7ee-4cb4-bcf1-b09c4479ccfe,3928.37,EUR,INSTANT,ACC183025,ACC920820,DE,0.853,29.38,18053.96,14096.21
2026-02-02T01:22:48.739802,TST-01756,Payment_Transaction_Test_35,PASS,STAGING,2026-02-02T01:22:48.739802,2026-02-02T01:22:49.846802,1107,,f27bfd08-4953-41d4-9def-ee5ba3c8286b,20.6,GBP,CARD,ACC702275,ACC179087,US,0.368,0.24,9097.73,9076.89
2026-02-02T01:22:58.739802,TST-01757,Payment_Transaction_Test_44,PASS,PROD,2026-02-02T01:22:58.739802,2026-02-02T01:23:03.737802,4998,,5b932743-0d9c-4a12-b1eb-958ca53261db,3566.35,GBP,CARD,ACC307866,ACC815826,GB,0.073,67.79,6246.99,2612.85
2026-02-02T01:23:08.739802,TST-01758,Payment_Transaction_Test_4,PASS,QA,2026-02-02T01:23:08.739802,2026-02-02T01:23:10.491802,1752,,bdf03734-5fa3-4208-9960-28eec92d10d5,832.98,USD,INSTANT,ACC165307,ACC737454,DE,0.719,11.73,18191.49,17346.78
2026-02-02T01:23:18.739802,TST-01759,Payment_Transaction_Test_30,PASS,QA,2026-02-02T01:23:18.739802,2026-02-02T01:23:24.233802,5494,,f4c8eb69-bceb-4d33-a696-6522103cff86,4052.42,USD,SEPA,ACC723527,ACC168702,ES,0.108,93.84,18038.03,13891.77
2026-02-02T01:23:28.739802,TST-01760,Payment_Transaction_Test_25,PASS,PROD,2026-02-02T01:23:28.739802,2026-02-02T01:23:30.252802,1513,,0fdf0f6b-da21-4c82-9328-7e7cf6afb979,3521.35,EUR,WIRE,ACC858321,ACC745906,US,0.302,69.31,6297.78,2707.12
2026-02-02T01:23:38.739802,TST-01761,Payment_Transaction_Test_10,PASS,QA,2026-02-02T01:23:38.739802,2026-02-02T01:23:40.167802,1428,,08dc4f9c-03e1-46fb-9580-5b10de7621df,494.67,USD,SEPA,ACC747628,ACC895153,FR,0.846,8.0,13146.01,12643.34
2026-02-02T01:23:48.739802,TST-01762,Payment_Transaction_Test_35,PASS,PROD,2026-02-02T01:23:48.739802,2026-02-02T01:23:50.953802,2214,,e9ecad89-bff7-4658-a962-895f7c656f17,4438.51,GBP,SEPA,ACC806761,ACC272165,ES,0.941,104.94,12083.12,7539.67
2026-02-02T01:23:58.739802,TST-01763,Payment_Transaction_Test_21,PASS,QA,2026-02-02T01:23:58.739802,2026-02-02T01:24:03.088802,4349,,1b9c7088-07ee-478d-ace2-fcd997a1f378,2387.92,EUR,SEPA,ACC983350,ACC543893,NL,0.246,30.44,19170.81,16752.45
2026-02-02T01:24:08.739802,TST-01764,Payment_Transaction_Test_49,PASS,PROD,2026-02-02T01:24:08.739802,2026-02-02T01:24:08.864802,125,,ac65ad3c-ea54-4e0a-9c89-fd5fe3b86d56,4750.13,EUR,SEPA,ACC268587,ACC521358,FR,0.844,53.1,10538.45,5735.22
2026-02-02T01:24:18.739802,TST-01765,Payment_Transaction_Test_40,PASS,STAGING,2026-02-02T01:24:18.739802,2026-02-02T01:24:19.187802,448,,29b36125-5db8-4111-9f44-ac63f5eb2d88,4333.69,EUR,WIRE,ACC638953,ACC166574,NL,0.944,51.89,546.37,-3839.21
2026-02-02T01:24:28.739802,TST-01766,Payment_Transaction_Test_43,PASS,QA,2026-02-02T01:24:28.739802,2026-02-02T01:24:29.859802,1120,,4c07fee3-821e-4a93-9a77-96e63b74380d,3966.94,USD,WIRE,ACC749998,ACC347547,ES,0.384,78.78,14146.59,10100.87
2026-02-02T01:24:38.739802,TST-01767,Payment_Transaction_Test_46,PASS,STAGING,2026-02-02T01:24:38.739802,2026-02-02T01:24:40.053802,1314,,f264c570-bb02-49df-9fde-2f175b180fa5,570.94,GBP,WIRE,ACC429143,ACC466118,FR,0.873,13.84,3584.66,2999.88
2026-02-02T01:24:48.739802,TST-01768,Payment_Transaction_Test_8,PASS,PROD,2026-02-02T01:24:48.739802,2026-02-02T01:24:49.081802,342,,1d07382b-ff57-4a70-9429-80fc16dde279,591.89,EUR,CARD,ACC260889,ACC136254,ES,0.235,7.63,15031.54,14432.02
2026-02-02T01:24:58.739802,TST-01769,Payment_Transaction_Test_2,PASS,STAGING,2026-02-02T01:24:58.739802,2026-02-02T01:25:03.707802,4968,,7fb5f29f-c312-4965-8535-1a65b79578dc,4885.07,EUR,CARD,ACC967180,ACC965763,DE,0.675,121.47,5723.35,716.81
2026-02-02T01:25:08.739802,TST-01770,Payment_Transaction_Test_46,PASS,PROD,2026-02-02T01:25:08.739802,2026-02-02T01:25:13.456802,4717,,4d700ef2-ae0d-4566-bda3-6de8b19cccd2,880.62,GBP,WIRE,ACC969302,ACC688074,ES,0.057,6.95,16204.51,15316.94
2026-02-02T01:25:18.739802,TST-01771,Payment_Transaction_Test_42,PASS,PROD,2026-02-02T01:25:18.739802,2026-02-02T01:25:22.895802,4156,,363bd9c4-8ad3-46a6-868c-2b7249900b2b,3583.37,EUR,CARD,ACC689489,ACC374146,US,0.633,42.84,11683.12,8056.91
2026-02-02T01:25:28.739802,TST-01772,Payment_Transaction_Test_38,PASS,QA,2026-02-02T01:25:28.739802,2026-02-02T01:25:32.406802,3667,,daec9f73-555e-4e83-bbb2-bc5029c20cf1,4997.42,GBP,SEPA,ACC434577,ACC978451,NL,0.489,34.78,4624.2,-408.0
2026-02-02T01:25:38.739802,TST-01773,Payment_Transaction_Test_13,PASS,PROD,2026-02-02T01:25:38.739802,2026-02-02T01:25:40.843802,2104,,02786c99-f0d1-4dfb-ac1f-a8a94470215c,4072.69,GBP,INSTANT,ACC678535,ACC124660,GB,0.805,57.27,6771.06,2641.1
2026-02-02T01:25:48.739802,TST-01774,Payment_Transaction_Test_7,PASS,QA,2026-02-02T01:25:48.739802,2026-02-02T01:25:48.961802,222,,b9fe0c36-dd14-498e-98b8-0718d5da3749,489.97,GBP,SEPA,ACC634234,ACC949797,NL,0.878,5.46,1148.58,653.15
2026-02-02T01:25:58.739802,TST-01775,Payment_Transaction_Test_37,FAIL,PROD,2026-02-02T01:25:58.739802,2026-02-02T01:26:02.789802,4050,ERR_INSUFFICIENT_FUNDS,05048a3d-0c63-4e65-968b-f8becd497b1c,1933.22,EUR,SEPA,ACC172184,ACC693506,NL,0.947,3.01,13914.72,11978.49
2026-02-02T01:26:08.739802,TST-01776,Payment_Transaction_Test_23,PASS,QA,2026-02-02T01:26:08.739802,2026-02-02T01:26:14.443802,5704,,f86034f5-f4e8-4019-9c6a-56ac7efd8fad,3691.42,USD,CARD,ACC297546,ACC215546,NL,0.182,32.71,16803.36,13079.23
2026-02-02T01:26:18.739802,TST-01777,Payment_Transaction_Test_28,FAIL,STAGING,2026-02-02T01:26:18.739802,2026-02-02T01:26:21.831802,3092,ERR_INSUFFICIENT_FUNDS,a72e73eb-80db-4ce4-a7e2-378e72c2124a,4744.05,GBP,WIRE,ACC796096,ACC280880,GB,0.397,82.17,3962.26,-863.96
2026-02-02T01:26:28.739802,TST-01778,Payment_Transaction_Test_19,PASS,STAGING,2026-02-02T01:26:28.739802,2026-02-02T01:26:33.762802,5023,,9ce1f0e9-1a31-4712-9c59-d9b90605724e,3251.32,EUR,WIRE,ACC657115,ACC331320,FR,0.637,13.09,11773.38,8508.97
2026-02-02T01:26:38.739802,TST-01779,Payment_Transaction_Test_34,PASS,STAGING,2026-02-02T01:26:38.739802,2026-02-02T01:26:42.583802,3844,,8e5c0b7c-b55c-4096-83d4-5dce353749f8,4199.61,EUR,WIRE,ACC869305,ACC411172,DE,0.814,72.85,10596.33,6323.87
2026-02-02T01:26:48.739802,TST-01780,Payment_Transaction_Test_16,PASS,QA,2026-02-02T01:26:48.739802,2026-02-02T01:26:51.341802,2602,,830a67e5-17cc-461c-bae0-5d6b4215ee30,4311.84,USD,INSTANT,ACC832387,ACC156357,NL,0.035,78.64,18167.23,13776.75
2026-02-02T01:26:58.739802,TST-01781,Payment_Transaction_Test_15,FAIL,STAGING,2026-02-02T01:26:58.739802,2026-02-02T01:27:04.497802,5758,ERR_LIMIT_EXCEEDED,be3f2976-56dd-4956-83d7-60e1ccb90452,3936.48,USD,INSTANT,ACC748330,ACC354751,ES,0.644,12.57,7520.41,3571.36
2026-02-02T01:27:08.739802,TST-01782,Payment_Transaction_Test_3,PASS,PROD,2026-02-02T01:27:08.739802,2026-02-02T01:27:11.773802,3034,,6840c235-de48-4ebd-b173-c08c34467cb9,1814.74,USD,CARD,ACC268650,ACC837828,ES,0.107,5.25,16430.21,14610.22
2026-02-02T01:27:18.739802,TST-01783,Payment_Transaction_Test_27,PASS,QA,2026-02-02T01:27:18.739802,2026-02-02T01:27:21.998802,3259,,d412ce10-05c5-4a80-9a85-fc269b86bc1b,4898.49,GBP,WIRE,ACC113985,ACC601720,DE,0.998,59.21,17788.32,12830.62
2026-02-02T01:27:28.739802,TST-01784,Payment_Transaction_Test_31,PASS,QA,2026-02-02T01:27:28.739802,2026-02-02T01:27:30.976802,2237,,08952d99-b36d-45e8-8471-34541cbcc0ce,2072.75,USD,SEPA,ACC194031,ACC729667,ES,0.867,48.14,975.12,-1145.77
2026-02-02T01:27:38.739802,TST-01785,Payment_Transaction_Test_17,PASS,QA,2026-02-02T01:27:38.739802,2026-02-02T01:27:42.628802,3889,,3dc9bf82-84f5-4203-8636-eedc96c82c0e,304.15,EUR,WIRE,ACC451489,ACC486689,ES,0.404,0.75,5986.6,5681.7
2026-02-02T01:27:48.739802,TST-01786,Payment_Transaction_Test_24,PASS,PROD,2026-02-02T01:27:48.739802,2026-02-02T01:27:53.207802,4468,,806f828b-0bf5-4a38-a766-ac7fc78d46a5,829.67,GBP,WIRE,ACC912942,ACC991804,NL,0.767,16.32,10625.19,9779.2
2026-02-02T01:27:58.739802,TST-01787,Payment_Transaction_Test_31,PASS,STAGING,2026-02-02T01:27:58.739802,2026-02-02T01:28:00.347802,1608,,cb3378c9-e654-4554-b65c-671f012a5461,96.02,EUR,WIRE,ACC106028,ACC471439,GB,0.704,1.53,16051.91,15954.36
2026-02-02T01:28:08.739802,TST-01788,Payment_Transaction_Test_21,PASS,PROD,2026-02-02T01:28:08.739802,2026-02-02T01:28:09.781802,1042,,900b8215-2d6d-447c-8b22-4ca05f00247e,3820.3,GBP,SEPA,ACC261491,ACC948918,FR,0.606,5.59,10876.81,7050.92
2026-02-02T01:28:18.739802,TST-01789,Payment_Transaction_Test_50,PASS,PROD,2026-02-02T01:28:18.739802,2026-02-02T01:28:23.447802,4708,,bdc61eb4-7a30-4814-9bdd-5b8e4b668c1e,2152.14,EUR,CARD,ACC386975,ACC228362,US,0.733,2.97,3438.34,1283.23
2026-02-02T01:28:28.739802,TST-01790,Payment_Transaction_Test_45,PASS,PROD,2026-02-02T01:28:28.739802,2026-02-02T01:28:31.504802,2765,,3f56ac5f-827a-4132-8857-8b2261e6720a,2404.78,EUR,WIRE,ACC631538,ACC687527,NL,0.054,18.38,9780.63,7357.47
2026-02-02T01:28:38.739802,TST-01791,Payment_Transaction_Test_4,PASS,STAGING,2026-02-02T01:28:38.739802,2026-02-02T01:28:40.576802,1837,,640031dc-9826-4d75-a153-bc5e73ff5b26,3101.25,USD,CARD,ACC455764,ACC257653,ES,0.839,53.74,4553.91,1398.92
2026-02-02T01:28:48.739802,TST-01792,Payment_Transaction_Test_45,SKIPPED,PROD,2026-02-02T01:28:48.739802,2026-02-02T01:28:53.188802,4449,,7476fef5-72b9-4e82-bd94-4e43f7c93274,4605.59,GBP,INSTANT,ACC583646,ACC698986,US,0.572,26.89,5489.42,856.94
2026-02-02T01:28:58.739802,TST-01793,Payment_Transaction_Test_47,PASS,PROD,2026-02-02T01:28:58.739802,2026-02-02T01:29:01.520802,2781,,09b170bb-9eca-40e6-9dc9-5445a149f0be,1692.2,EUR,CARD,ACC416839,ACC876128,FR,0.61,22.67,8974.31,7259.44
2026-02-02T01:29:08.739802,TST-01794,Payment_Transaction_Test_24,PASS,PROD,2026-02-02T01:29:08.739802,2026-02-02T01:29:10.436802,1697,,6613e832-89ef-475b-8271-cdbb7ef04a29,1352.38,USD,CARD,ACC244064,ACC212880,GB,0.124,21.71,11242.21,9868.12
2026-02-02T01:29:18.739802,TST-01795,Payment_Transaction_Test_31,PASS,STAGING,2026-02-02T01:29:18.739802,2026-02-02T01:29:21.213802,2474,,d2826253-b90c-45ce-9ace-f573ccad8152,1879.05,EUR,SEPA,ACC757349,ACC596552,US,0.607,23.95,14016.56,12113.56
2026-02-02T01:29:28.739802,TST-01796,Payment_Transaction_Test_45,FAIL,QA,2026-02-02T01:29:28.739802,2026-02-02T01:29:30.291802,1552,ERR_CARD_EXPIRED,6e2ceba5-e2d4-4458-ab9e-50c1bb1c3d50,3206.19,GBP,CARD,ACC829267,ACC311388,US,0.975,29.56,15979.91,12744.16
2026-02-02T01:29:38.739802,TST-01797,Payment_Transaction_Test_6,PASS,STAGING,2026-02-02T01:29:38.739802,2026-02-02T01:29:39.303802,564,,d294c695-e3ce-426e-97ef-f7fd4937a83e,4984.29,USD,WIRE,ACC745406,ACC493886,DE,0.52,78.08,11611.54,6549.17
2026-02-02T01:29:48.739802,TST-01798,Payment_Transaction_Test_7,PASS,QA,2026-02-02T01:29:48.739802,2026-02-02T01:29:53.816802,5077,,053c43dc-d16d-4fbe-b875-e2e699832381,3705.9,USD,WIRE,ACC956770,ACC338544,FR,0.64,7.88,12084.79,8371.01
2026-02-02T01:29:58.739802,TST-01799,Payment_Transaction_Test_5,PASS,QA,2026-02-02T01:29:58.739802,2026-02-02T01:29:59.630802,891,,8e75ca1f-fb5e-432d-b16b-fe1233164ae7,1542.19,EUR,CARD,ACC858753,ACC158426,GB,0.051,37.3,15052.68,13473.19
2026-02-02T01:30:08.739802,TST-01800,Payment_Transaction_Test_15,PASS,PROD,2026-02-02T01:30:08.739802,2026-02-02T01:30:14.503802,5764,,974e9166-6bf2-4c7d-b422-f2f3ed5579a3,4761.59,EUR,CARD,ACC802784,ACC725965,GB,0.802,118.73,12448.21,7567.89
2026-02-02T01:30:18.739802,TST-01801,Payment_Transaction_Test_34,PASS,STAGING,2026-02-02T01:30:18.739802,2026-02-02T01:30:20.196802,1457,,05a566ed-7254-407c-b481-5e8a520ec599,2174.94,USD,WIRE,ACC639737,ACC809658,ES,0.035,47.34,13350.07,11127.79
2026-02-02T01:30:28.739802,TST-01802,Payment_Transaction_Test_20,PASS,STAGING,2026-02-02T01:30:28.739802,2026-02-02T01:30:29.997802,1258,,e2633db8-530b-4926-9f7e-4554dc2b47d2,4573.77,USD,INSTANT,ACC624636,ACC469203,NL,0.365,93.07,19739.72,15072.88
2026-02-02T01:30:38.739802,TST-01803,Payment_Transaction_Test_8,PASS,STAGING,2026-02-02T01:30:38.739802,2026-02-02T01:30:42.097802,3358,,312ce5d7-aee5-46af-aedb-fbc70c7bac5f,2544.35,GBP,CARD,ACC918562,ACC912070,DE,0.485,4.69,19008.68,16459.64
2026-02-02T01:30:48.739802,TST-01804,Payment_Transaction_Test_48,PASS,STAGING,2026-02-02T01:30:48.739802,2026-02-02T01:30:50.308802,1569,,509508ca-2f82-4c1b-9be2-9567c59978cc,517.99,GBP,SEPA,ACC338547,ACC861719,FR,0.127,4.46,2189.73,1667.28
2026-02-02T01:30:58.739802,TST-01805,Payment_Transaction_Test_28,PASS,QA,2026-02-02T01:30:58.739802,2026-02-02T01:31:03.616802,4877,,3f121e27-164e-406d-8f02-1c64b093cab2,4913.6,GBP,CARD,ACC512536,ACC110661,DE,0.279,62.85,2076.26,-2900.19
2026-02-02T01:31:08.739802,TST-01806,Payment_Transaction_Test_4,PASS,STAGING,2026-02-02T01:31:08.739802,2026-02-02T01:31:09.399802,660,,d78b1e3e-866c-4c46-a377-2c6e58181e46,4239.03,USD,INSTANT,ACC637999,ACC743356,DE,0.341,43.13,12125.54,7843.38
2026-02-02T01:31:18.739802,TST-01807,Payment_Transaction_Test_29,PASS,QA,2026-02-02T01:31:18.739802,2026-02-02T01:31:21.698802,2959,,2ca15606-d161-4835-b0b6-46656b480879,373.51,EUR,WIRE,ACC529708,ACC500554,US,0.487,5.57,5109.52,4730.44
2026-02-02T01:31:28.739802,TST-01808,Payment_Transaction_Test_34,FAIL,QA,2026-02-02T01:31:28.739802,2026-02-02T01:31:31.784802,3045,ERR_INSUFFICIENT_FUNDS,0e19f4b3-543e-4810-8920-3f66cb82ee71,885.84,EUR,INSTANT,ACC786069,ACC204040,US,0.46,9.09,2072.8,1177.87
2026-02-02T01:31:38.739802,TST-01809,Payment_Transaction_Test_31,PASS,QA,2026-02-02T01:31:38.739802,2026-02-02T01:31:41.887802,3148,,e7dc0b8d-184e-4048-ac5d-ba46b2560397,523.32,GBP,WIRE,ACC643298,ACC217699,US,0.435,7.21,4698.84,4168.31
2026-02-02T01:31:48.739802,TST-01810,Payment_Transaction_Test_40,SKIPPED,PROD,2026-02-02T01:31:48.739802,2026-02-02T01:31:50.182802,1443,,647094f2-4469-46f3-8609-b5119d608921,3085.81,USD,INSTANT,ACC261887,ACC901948,DE,0.33,77.0,8498.27,5335.46
2026-02-02T01:31:58.739802,TST-01811,Payment_Transaction_Test_29,PASS,QA,2026-02-02T01:31:58.739802,2026-02-02T01:32:01.747802,3008,,52421014-ab2f-42f3-a20b-b898e062fee1,4143.68,EUR,WIRE,ACC104813,ACC781929,DE,0.17,10.71,2917.12,-1237.27
2026-02-02T01:32:08.739802,TST-01812,Payment_Transaction_Test_49,PASS,STAGING,2026-02-02T01:32:08.739802,2026-02-02T01:32:09.357802,618,,c750de0f-9b5a-4097-9c1c-31b4700a20d3,596.45,EUR,WIRE,ACC410212,ACC296543,ES,0.841,4.06,2542.75,1942.24
2026-02-02T01:32:18.739802,TST-01813,Payment_Transaction_Test_28,FAIL,QA,2026-02-02T01:32:18.739802,2026-02-02T01:32:21.127802,2388,ERR_PAYMENT_TIMEOUT,785c75a2-de4e-41c4-ac33-31ba15049833,1768.86,EUR,WIRE,ACC755281,ACC847969,US,0.095,21.52,7170.76,5380.38
2026-02-02T01:32:28.739802,TST-01814,Payment_Transaction_Test_11,PASS,QA,2026-02-02T01:32:28.739802,2026-02-02T01:32:33.272802,4533,,e50b397e-68bd-43ca-88bb-ff60cf5f5065,1452.85,GBP,CARD,ACC197916,ACC867686,DE,0.868,16.8,16409.22,14939.57
2026-02-02T01:32:38.739802,TST-01815,Payment_Transaction_Test_15,PASS,STAGING,2026-02-02T01:32:38.739802,2026-02-02T01:32:42.013802,3274,,f08856a5-4bc9-4b72-af12-aad0295d5a4f,4168.59,USD,WIRE,ACC156436,ACC404683,FR,0.566,43.73,18847.27,14634.95
2026-02-02T01:32:48.739802,TST-01816,Payment_Transaction_Test_18,SKIPPED,STAGING,2026-02-02T01:32:48.739802,2026-02-02T01:32:48.890802,151,,073387bb-1d36-4755-8d90-cf597e9fd6b5,4217.25,GBP,WIRE,ACC359468,ACC934160,GB,0.1,23.32,16682.02,12441.45
2026-02-02T01:32:58.739802,TST-01817,Payment_Transaction_Test_8,PASS,QA,2026-02-02T01:32:58.739802,2026-02-02T01:32:59.473802,734,,83c7d3cd-6584-4404-b2e9-74e24bd9236e,1802.37,GBP,SEPA,ACC296191,ACC410330,GB,0.776,22.77,749.7,-1075.44
2026-02-02T01:33:08.739802,TST-01818,Payment_Transaction_Test_50,PASS,QA,2026-02-02T01:33:08.739802,2026-02-02T01:33:13.134802,4395,,804f53ca-6dc6-4b1e-9d0c-001656629826,271.09,EUR,CARD,ACC903445,ACC204895,GB,0.378,2.13,3437.7,3164.48
2026-02-02T01:33:18.739802,TST-01819,Payment_Transaction_Test_19,FAIL,STAGING,2026-02-02T01:33:18.739802,2026-02-02T01:33:20.263802,1524,ERR_FRAUD_SUSPECTED,b392f9f7-2631-4559-93f6-5585b22a22ee,3652.98,USD,CARD,ACC522159,ACC103864,GB,0.576,6.54,10561.27,6901.75
2026-02-02T01:33:28.739802,TST-01820,Payment_Transaction_Test_4,FAIL,STAGING,2026-02-02T01:33:28.739802,2026-02-02T01:33:31.462802,2723,ERR_LIMIT_EXCEEDED,eed700a1-f7cb-48f0-af57-017094cef6cf,1992.85,EUR,WIRE,ACC583973,ACC268416,ES,0.676,48.05,15548.3,13507.4
2026-02-02T01:33:38.739802,TST-01821,Payment_Transaction_Test_41,PASS,QA,2026-02-02T01:33:38.739802,2026-02-02T01:33:43.105802,4366,,7ead0af1-6437-41c9-af43-dd4262d3fc36,3031.94,USD,INSTANT,ACC261994,ACC909560,FR,0.787,8.27,3456.37,416.16
2026-02-02T01:33:48.739802,TST-01822,Payment_Transaction_Test_6,FAIL,QA,2026-02-02T01:33:48.739802,2026-02-02T01:33:49.475802,736,ERR_INSUFFICIENT_FUNDS,1d46c1ff-e1c8-4b45-90c1-02ea6bfb0b14,1717.62,GBP,CARD,ACC255660,ACC120110,US,0.154,25.33,7168.34,5425.39
2026-02-02T01:33:58.739802,TST-01823,Payment_Transaction_Test_35,PASS,PROD,2026-02-02T01:33:58.739802,2026-02-02T01:34:00.321802,1582,,41f74885-590f-440a-91a7-02cb49845ed9,4876.93,GBP,INSTANT,ACC471830,ACC314659,DE,0.875,72.11,5576.24,627.2
2026-02-02T01:34:08.739802,TST-01824,Payment_Transaction_Test_3,PASS,PROD,2026-02-02T01:34:08.739802,2026-02-02T01:34:11.518802,2779,,85bcb225-7cda-4c02-b82b-7928fcaba968,736.39,GBP,CARD,ACC645341,ACC938406,GB,0.855,15.48,3023.95,2272.08
